BusStopCode,RoadName,Description,Latitude,Longitude
91089,Fort Rd,Opp Katong Pk Stn,1.299138326,103.88553021350832
91091,Mountbatten Rd,Bef Kg Kayu Rd,1.303149765,103.88436845345339
91099,Mountbatten Rd,Bef Wilkinson Rd,1.303209728,103.88471920227425
91101,East Coast Pk Svc Rd,Tg Katong Flyover,1.296071376,103.89668750894906
91111,East Coast Pk Svc Rd,CP B1,1.295343,103.892534
92041,Marine Parade Rd,Marine Pde Stn Exit 2,1.30327283,103.90583013375219
92049,Marine Parade Rd,Marine Pde Stn/Parkway Pde,1.302999,103.905955
92051,Marine Parade Rd,Marine Pde Stn Exit 4,1.304618347,103.90783296450577
92059,Marine Parade Rd,Marine Pde Stn Exit 6,1.304086,103.907533
92061,Marine Parade Rd,CHIJ Katong Convent (Pr),1.305853047,103.91059595623031
92069,Marine Parade Rd,Tao Nan Sch,1.305663068,103.9110051545323
92071,Marine Parade Rd,Marine Terr Stn Exit 4,1.306815,103.914746
92079,Marine Parade Rd,Marine Terr Stn Exit 1,1.306845758,103.91574700260743
92081,Marine Parade Rd,St. Patrick's Sec Sch,1.307513386,103.91754269765207
92089,Marine Parade Rd,Marine Terr Stn/Katong Convent,1.307191712,103.91764721757994
92091,Mountbatten Rd,Opp One Amber,1.302703333,103.89931388900563
92099,Mountbatten Rd,One Amber,1.302378331,103.89900426571224
92101,Mountbatten Rd,Katong Shop Ctr,1.303702462,103.90129169936806
92109,Mountbatten Rd,Opp Katong Shop Ctr,1.303566028,103.90145614778639
92111,East Coast Rd,Opp Roxy Sq,1.304776579,103.90293341562067
92119,East Coast Rd,Roxy Sq,1.304445001,103.90277451423108
92121,East Coast Rd,Opp The Holy Family Ch,1.307222071,103.90676515165585
92129,East Coast Rd,The Holy Family Ch,1.306864005,103.90646134135645
92131,East Coast Rd,Caltex Stn,1.308781111,103.91089222198016
92139,East Coast Rd,Opp Caltex Stn,1.308539728,103.91062932209371
92141,East Coast Rd,KiddiWinkie S/H @ East Coast,1.309395382,103.91428724575974
92149,East Coast Rd,St. Patrick's Green,1.309280647,103.91434517290193
92151,East Coast Rd,Christ Meth Ch,1.309802943,103.91602380242344
92159,East Coast Rd,ST. PATRICK'S SCH,1.309748,103.9166295
92161,Tg Katong Rd,Aft Katong PO,1.303800019,103.89656923070308
92169,Tg Katong Rd,Bef Katong PO,1.303782,103.8967661
92171,Joo Chiat Rd,Marshall Lane,1.308378657,103.90304313394574
92179,Joo Chiat Rd,Aft Duku Rd,1.308036213,103.90349800941955
92181,Joo Chiat Rd,112 Katong,1.305289726,103.90534997934479
92189,Joo Chiat Rd,Opp 112 Katong,1.304764722,103.9059236
92191,East Coast Pk Svc Rd,Opp CP C3,1.302448331,103.91471180502236
92199,East Coast Pk Svc Rd,Raintree Cove,1.302895,103.91685
92201,Telok Kurau Rd,Aft Lor M Telok Kurau,1.311172443,103.9112378097299
92209,Telok Kurau Rd,Aft Jln Baiduri,1.31101,103.91147888898843
92211,Marine Terr,CHIJ Katong Convent (Sec),1.305956389,103.91698861102066
92219,Marine Terr,Opp CHIJ Katong Convent,1.306522,103.916675
92221,Marine Terr,Blk 19,1.304964238,103.91493558885941
92229,Marine Terr,Blk 53,1.304952,103.916022
92231,Marine Cres,Blk 34,1.304255001,103.9123223933556
92239,Marine Cres,Blk 45,1.304380021,103.91266110940761
92241,Amber Rd,Amber Gdns,1.301784418,103.9009525469614
92249,Amber Rd,Opp Amber Gdns,1.301663045,103.90118149629421
92251,East Coast Pk Svc Rd,Opp Parkland Green,1.300036667,103.90625361097798
92261,East Coast Pk Svc Rd,Opp P/G @ Big Splash,1.297981194,103.90051820688359
92271,Still Rd Sth,Opp D'Ecosia,1.30610999,103.90952850508972
92279,Still Rd Sth,D'Ecosia,1.306337867,103.90964863731638
92289,East Coast Pk Svc Rd,Marine Cove,1.301796649,103.91282770401249
92301,Telok Kurau Rd,Bef St. Patrick's Rd,1.307935353,103.9126288890594
92309,Telok Kurau Rd,East Coast Apts,1.308278586,103.91268253327297
93011,Marine Parade Rd,Opp Neptune Ct,1.308229712,103.92151900444857
93019,Marine Parade Rd,Neptune Ct,1.307876144,103.92111718654822
93021,Marine Parade Rd,Opp Mandarin Gdns,1.308677728,103.92426998119757
93029,Marine Parade Rd,Mandarin Gdns,1.308514558,103.92471047692146
93031,Marine Parade Rd,Siglap Stn/Opp Victoria Sch,1.309836372,103.92937539318251
93039,Marine Parade Rd,Siglap Stn/Laguna Park,1.309584748,103.92954154203639
93041,Marine Parade Rd,Hua Xin Ct,1.311206793,103.9333999156994
93049,Marine Parade Rd,Lagoon View,1.310730167,103.9329857782451
93051,East Coast Rd,Aft Dunbar Wk,1.310654403,103.91866922380741
93059,East Coast Rd,Aft Jln Buloh Perindu,1.310761389,103.91930777802244
93061,East Coast Rd,Bef Siglap Rd,1.311995156,103.92260670662348
93069,East Coast Rd,Aft Siglap Rd,1.311689436,103.92240015622043
93071,Upp East Coast Rd,Crescendo Bldg,1.312930145,103.92634861688488
93079,East Coast Rd,Opp Springvale,1.312505023,103.9250247698478
93081,Upp East Coast Rd,Opp Chiang Ct,1.31342708,103.92903327944508
93089,Upp East Coast Rd,Opp Goodwill Ct,1.312958101,103.92790605020116
93091,Upp East Coast Rd,Opp Siglap Sth CC,1.313988353,103.93157431388184
93099,Upp East Coast Rd,Siglap Sth CC,1.313904444,103.93171138898548
93101,Frankel Ave,Aft Coldstream Ave,1.312617795,103.91989561129017
93109,Frankel Ave,Bef Frankel Pl,1.312786667,103.91998638901408
93111,Siglap Rd,Bef Elite Pk Ave,1.314512803,103.92278173877762
93119,Siglap Rd,Aft Elite Pk Ave,1.314319849,103.92298221289045
93121,Siglap Rd,Opp Sekolah Indonesia,1.310885012,103.92498850824487
93129,Siglap Rd,Bef Sekolah Indonesia,1.311357991,103.92481225868325
93131,Bedok Sth Ave 1,Opp Eastern Lagoon II,1.312778334,103.93415826027375
93139,Bedok Sth Ave 1,Eastern Lagoon II,1.312786415,103.9338525622476
93149,Siglap Link,Seaside Residences,1.307420503,103.9278209209607
93151,East Coast Pk Svc Rd,Opp Cable Ski Pk,1.30788665,103.9337756712752
93159,East Coast Pk Svc Rd,Cable Ski Pk,1.307754757,103.93132371442206
93161,East Coast Pk Svc Rd,Bef CP E1,1.306518324,103.92790223080911
93169,East Coast Pk Svc Rd,Bef CP D5,1.305943074,103.92711976208209
93171,East Coast Pk Svc Rd,Opp CP D3,1.305103333,103.9241758329893
93179,East Coast Pk Svc Rd,CP D3,1.304801796,103.92345623316808
93181,East Coast Pk Svc Rd,Opp CP C4,1.303339722,103.91793277803113
93189,East Coast Pk Svc Rd,Opp Victoria JC,1.303651715,103.91955288064976
93199,Siglap Rd,Bef Seaside Residences,1.307948333,103.92628500000932
93201,Marine Parade Rd,Victoria Sch,1.309200037,103.92781269211483
94009,Upp East Coast Rd,Upp East Coast Ter,1.317959814,103.95256713632443
94011,Upp East Coast Rd,Evergreen Gdn,1.314381695,103.9351058006447
94019,Upp East Coast Rd,Opp Evergreen Ave,1.314285161,103.93574953076752
94021,Upp East Coast Rd,Bef Sennett Rd,1.314751743,103.93834590911955
94029,Upp East Coast Rd,Aft Sennet Rd,1.314533056,103.93750499997167
94031,Upp East Coast Rd,The Summit,1.315046708,103.94089937209914
94039,Upp East Coast Rd,Opp The Summit,1.31485364,103.94066333773824
94041,Upp East Coast Rd,Aft Parbury Ave,1.316194391,103.94430577752213
94049,Upp East Coast Rd,Aft Bedok Sth Ave 3,1.316164433,103.94482108127718
94051,Upp East Coast Rd,Opp Temasek Sec Sch,1.31710245,103.94737959133388
94059,Upp East Coast Rd,Temasek Sec Sch,1.317071377,103.94798092494041
94061,Upp East Coast Rd,Kew Green Condo,1.318036,103.950595
94069,Upp East Coast Rd,Opp Kew Green Condo,1.318096686,103.95085659912792
94071,Upp East Coast Rd,Opp Bedok Camp 2,1.319719,103.954968
94079,Upp East Coast Rd,Bedok Camp 2,1.319557,103.955325
94089,Upp East Coast Rd,Calvary Ably Of God Ch,1.315363333,103.94294138900047
94099,ECP,Aft E.C. Sea Sports Club,1.311490013,103.95030071791084
95011,Airport Blvd,Aft Aircraft Flyover,1.347194863,103.98406055558529
95019,Airport Blvd,Aft Changi Airport Ter 2,1.347942999,103.98488339642644
95029,PTB1 Basement,Changi Airport Ter 1,1.361267487,103.99069984684058
95039,Airport Cargo Rd,Airfreight Ter Bldg,1.372189438,103.99457879033221
95041,Airport Cargo Rd,CIAS Cargo Ters,1.372654522,103.99570041596903
95049,Airport Cargo Rd,SATS Cargo Ter,1.373594444,103.99443416702756
95051,Airline Rd,3rd Cargo Agents,1.375283244,103.99619579312593
95061,Airline Rd,Airline Hse,1.377551671,103.99653899373014
95069,Airline Rd,Opp Airline Hse,1.377898481,103.99643160040588
95071,Nicoll Dr,Changi Beach CP 4,1.389946601,103.99512197669611
95079,Nicoll Dr,Opp Changi Beach CP 3,1.390194167,103.99252027779501
95081,Nicoll Dr,Changi Beach CP 5,1.389590281,103.99761693950214
95089,Nicoll Dr,Opp Changi Beach CP 5,1.389621667,103.99593111108919
95091,Nicoll Dr,SAF Ferry Ter,1.387213611,103.99971361110026
95099,Nicoll Dr,Opp SAF Ferry Ter,1.388154491,103.99878608257899
95109,PTB3 Basement,Changi Airport Ter 3,1.356500495,103.98635233782801
95129,PTB2 Basement,Changi Airport Ter 2,1.355092989,103.9892195407387
95131,Airline Rd,Police Pass Off,1.385252459,103.99983438993594
95139,Airline Rd,Police Pass Off,1.385572409,103.99899787539849
95141,Airline Rd,Aft Cargo Bldg D,1.381386185,103.99819135664978
95149,Airline Rd,Bef Cargo Bldg D,1.38128155,103.99785682775334
95151,Airport Blvd,Airport Police Stn,1.3420964,103.98181795541137
95159,Airport Blvd,Near SATS Flight Kitchen,1.341914653,103.98225051798305
95161,Changi Coast Rd,Bef Changi Ferry Rd,1.372517,104.00455640513198
95169,Changi Coast Rd,Aft Changi Ferry Rd,1.372623,104.0046664051527
95171,Alps Ave,Prologis,1.374627952,104.0020734051487
95179,Alps Ave,DHL,1.376357872,104.00221640515575
95181,Alps Ave,Menlo Worldwide,1.37700619,104.00189840513904
95189,Alps Ave,Expeditors,1.378744707,104.0014724782864
95191,Alps Ave,Opp DB Schenker,1.38009119,104.00092640513972
95209,T4 CRESCENT,Changi Airport Ter 4,1.338994123,103.98206408704047
95901,Upp Changi Rd East,BEF SIMEI RD,1.338575871,103.96020709087523
95909,Upp Changi Rd East,AFT SOMAPAH RD,1.338493916,103.96049907137146
96011,Upp Changi Rd East,Bef Simei Ave,1.331676752,103.9535299850262
96019,Upp Changi Rd East,Aft Simei Ave,1.331388333,103.95370361097966
96021,Upp Changi Rd East,Opp Expo Halls 1/2/3,1.333978056,103.95663722202137
96029,Upp Changi Rd East,Expo Halls 1/2/3,1.333717947,103.95679798964366
96031,Upp Changi Rd East,Opp Expo Halls 4/5/6,1.335905,103.95837000001772
96039,Upp Changi Rd East,Expo Halls 4/5/6,1.335608333,103.95843416703279
96041,Upp Changi Rd East,Upp Changi Stn/Opp SUTD,1.341551797,103.96123674713529
96049,Upp Changi Rd East,Upp Changi Stn/SUTD,1.340874461,103.96143293297968
96051,Upp Changi Rd East,Opp Changi Ct,1.343726642,103.96192069089285
96059,Upp Changi Rd East,Changi Ct,1.343512801,103.96217940266345
96061,Upp Changi Rd East,Opp Mera Terr P/G,1.346953989,103.96294329979929
96069,Upp Changi Rd East,Mera Terr P/G,1.346650009,103.96311235602505
96071,Upp Changi Rd,Opp ITE Coll East Tec Blk,1.33552794,103.9532750845244
96079,Upp Changi Rd,ITE Coll East Tec Blk,1.335421241,103.95353854906277
96081,Upp Changi Rd,Grace Independent Ch,1.336502172,103.95548614472102
96089,Upp Changi Rd,Opp Grace Independent Ch,1.336465026,103.95594670662865
96091,Upp Changi Link,Aft Upp Changi Rd,1.33683617,103.95794150619416
96099,Upp Changi Link,Aft Upp Changi Rd East,1.336665333,103.95786100711895
96101,Simei Ave,Blk 3012,1.336385009,103.9510568939649
96109,Simei Ave,Opp Blk 3012,1.337371182,103.95067333143491
96111,Simei Ave,Opp ITE Coll East Adm Blk,1.333653079,103.95337833802823
96119,Simei Ave,ITE Coll East Adm Blk,1.333731453,103.9537488312858
96121,Simei Rd,Metta Welfare Assn,1.347193606,103.95776019526973
96129,Simei Rd,Melville Pk,1.347458355,103.95795115114063
96131,Simei St 1,Blk 130,1.346391641,103.95526044455801
96139,Simei St 1,Blk 148,1.346464134,103.95585291875304
96141,Simei St 1,Blk 120/Opp Simei Stn,1.344709721,103.95324349664256
96149,Simei St 1,Simei Stn/Blk 247,1.344486667,103.95318111098746
96151,Simei St 1,Blk 106,1.342329976,103.95121028080379
96159,Simei St 1,Blk 254,1.341921675,103.9517629482475
96161,Simei St 3,Opp Simei Stn,1.342118939,103.95354015150029
96169,Simei St 3,Simei Stn,1.342262222,103.95346611100372
96171,Simei St 4,Bet Blks 227/228,1.342235854,103.9559270984333
96179,Simei St 4,Modena Condo/Opp Blk 228,1.342661381,103.95530716615029
96181,Simei Rd,Blk 151,1.345630537,103.95770528781159
96189,Simei Rd,Blk 166,1.345297803,103.95793622236005
96191,Simei Rd,Blk 224,1.342856667,103.95774638900882
96199,Simei Rd,Opp Blk 224,1.343042353,103.9579441304978
96201,Simei Rd,Simei Green Condo,1.340688482,103.95925914106326
96209,Simei Rd,Opp Simei Green Condo,1.340611,103.959694
96219,Tanah Merah Ferry Rd,Tanah Merah Ferry Ter,1.315203063,103.98889428788505
96221,Xilin Ave,Opp S'pore Expo,1.330901402,103.95796397863708
96229,Xilin Ave,S'pore Expo,1.331224,103.95799
96231,Xilin Ave,DB Schenker,1.330031416,103.96086883190902
96239,Xilin Ave,CEVA Freight,1.330070254,103.96193922509366
96241,Xilin Ave,LAGUNA NATL COUNTRY CLUB,1.32746976,103.96702744644506
96249,Xilin Ave,Builders Ctr,1.328239699,103.96653156328907
96251,Simei St 3,Bef Changi General Hosp,1.340266979,103.95138028105873
96259,Simei St 3,Aft Changi General Hosp,1.340430193,103.95124680626643
96261,Simei St 3,Blk 233,1.344049672,103.95585935578698
96269,Simei St 3,Blk 146,1.344317817,103.95588755609721
96271,Xilin Ave,Opp Global Logistics Ctr,1.329135968,103.96366258799002
96281,Simei Ave,Opp Changi General Hosp,1.339714,103.94825
96289,Simei Ave,Changi General Hosp,1.340054962,103.94838106593957
96291,Simei St 4,Blk 223,1.341935645,103.95772034392319
96299,Simei St 4,Opp Blk 222,1.341264983,103.95716526054423
96301,Changi Sth Ave 1,EXPO STN EXIT B,1.334500225,103.9617438259165
96309,Changi Sth Ave 1,EXPO STN EXIT E,1.334276556,103.96175810276951
96311,Changi Sth Ave 1,BEF CHANGI STH ST 2,1.332911885,103.9607070021467
96319,Changi Sth Ave 1,Yusen Logistics,1.333119886,103.96095897791456
96321,Changi Sth Ave 2,DBS Asia Hub,1.332082717,103.96532458873912
96329,Changi Sth Ave 2,DHL,1.33202391,103.96526335898176
96331,Changi Sth Ave 2,Strides Premier,1.331243891,103.96761886176331
96341,Changi Sth Ave 2,Aft Sunny Metal & Engrg,1.332765535,103.97037694441909
96351,Changi Sth Ave 4,Bef Changi Sth St 1,1.335296479,103.97039204168856
96361,Changi Business Pk Ctrl 2,Aft Akzonobel,1.336491101,103.96643704167043
96371,Changi Business Pk Ctrl 2,STANDARD CHARTERED BANK,1.3343337,103.9664670131305
96381,Changi Sth Ave 2,Changi City Pt,1.333272357,103.96209564305455
96389,Changi Sth Ave 2,Opp Changi City Pt,1.333160357,103.96219500000879
96391,Changi Business Pk Vista,Aft Changi Biz Pk Cres,1.336856,103.967921
96401,Changi Business Pk Ctrl 1,Honeywell Bldg,1.336785785,103.96599671694322
96411,Changi Sth Ave 1,Opp Eightrium,1.338128,103.964
96419,Changi Sth Ave 1,Eightrium,1.338026,103.964172
96421,Tanah Merah Coast Rd,OPP CHANGI LODGE 2,1.313621111,103.99655
96429,Tanah Merah Coast Rd,CHANGI LODGE 2,1.313721111,103.9953811
96431,Tanah Merah Coast Rd,OPP CHANGI NAVAL BASE,1.318286944,104.0152631
96439,Tanah Merah Coast Rd,CHANGI NAVAL BASE,1.317708,104.015614
96441,Somapah Rd,OPP SUTD,1.339542699,103.96290652054516
96449,Somapah Rd,SUTD,1.339801866,103.96388189995498
96461,Tanah Merah Coast Rd,Before Aviation Park Road,1.352485,104.030008
96471,Aviation Pk Rd,Bef Changi Coast Road,1.367866,104.009977
96479,Aviation Pk Rd,After Changi Coast Road,1.367858,104.010442
97009,Changi Sth Ave 1,Changi Business Pk Ter,1.341888,103.96713700000154
97011,Upp Changi Rd Nth,The Japanese Sch,1.353323315,103.96595966764757
97019,Upp Changi Rd Nth,Opp Salvation Army,1.352922789,103.96544071070835
97031,Upp Changi Rd Nth,Aft Jln Bena,1.354747233,103.96851979269732
97039,Upp Changi Rd Nth,Bef Jln Bena,1.355352327,103.96894056406585
97041,Upp Changi Rd Nth,Ballota Pk Condo,1.357851394,103.96938267040976
97049,Upp Changi Rd Nth,Changi Prison,1.358179037,103.96973879358464
97051,Upp Changi Rd Nth,Komo Shoppes,1.360444129,103.9703768491515
97059,Upp Changi Rd Nth,Changi Women's Prison,1.360751412,103.97097232582753
97061,Upp Changi Rd Nth,Changi Baptist Ch,1.365903561,103.9753497
97069,Upp Changi Rd Nth,Lloyd Leas Work Rel Camp,1.36515666,103.9752874368773
97071,Upp Changi Rd Nth,Aft St. John's Cres,1.368558062,103.97786417344932
97079,Upp Changi Rd Nth,Opp St. John's Cres,1.36810642,103.97758382793815
97081,Loyang Way,Selarang Pk Drug Reh.,1.371375513,103.97986770359047
97089,Loyang Way,Opp Selarang Pk Drug Reh.,1.370821329,103.98008108137569
97091,Loyang Way,Bef Selarang Way,1.373048171,103.97614190842204
97099,Loyang Way,Aft Loyang Ave,1.373181667,103.97643861099502
97101,Old Tampines Rd,Bef Jln Mariam,1.363211955,103.96739806471844
97109,Old Tampines Rd,Aft Jln Mariam,1.36281876,103.96702623375789
97111,Old Tampines Rd,Bef Toh Cl,1.363311111,103.97038833297182
97119,Old Tampines Rd,Aft Toh Cl,1.363372273,103.96996378901376
97121,New Loyang Link,Bef Old Tampines Rd,1.364801282,103.96765175009287
97129,New Loyang Link,Bef Loyang Ave,1.364618475,103.96762195035996
97141,Changi Nth St 1,Aft Upp Changi Rd Nth,1.352313606,103.96793511086432
97149,Changi Nth St 1,Aft VICOM,1.351805724,103.96795596081698
97151,Changi Nth Cres,Aft Changi Nth St 2,1.349574753,103.96705688688903
97159,Changi Nth Cres,Bef Vicom,1.350289726,103.96769101118204
97161,Changi Nth Cres,Edwards Lifesciences,1.347168286,103.96759395445096
97169,Changi Nth Cres,Opp Edwards Lifesciences,1.346950227,103.96753724160826
97171,Changi Nth Cres,Opp SATS Catering,1.345664602,103.96993803786681
97179,Changi Nth Cres,SATS Catering,1.345293872,103.9698135852748
97181,Changi Nth Cres,Seamap,1.347849366,103.97214908694973
97189,Changi Nth Cres,SATS Maintenance Ctr 2,1.346748824,103.97146767080093
97201,Upp Changi Rd Nth,Opp Changi Chapel Museum,1.362659008,103.97370278833513
97209,Upp Changi Rd Nth,Changi Chapel Museum,1.362294213,103.97331639977371
97301,Changi Nth Way,Aft Changi Nth St 1,1.351824347,103.96979848322833
97311,Changi Nth Way,Zuellig Pharma,1.352558056,103.97290111112585
97321,Tanah Merah Besar Rd,Aft Compass Green,1.360602851,103.97464120182451
97331,Changi Nth Way,Bef Changi Prison Cplx,1.355636604,103.97509801681349
98011,Loyang Ave,Blk 149A,1.362213889,103.96291600002557
98019,Loyang Ave,Opp Blk 149A,1.362261,103.96338699998489
98021,Loyang Ave,Blk 275,1.364737305,103.96537675659532
98029,Loyang Ave,Opp Blk 275,1.364388333,103.96545638898216
98041,Loyang Ave,Opp Loyang Valley,1.368079,103.968974
98049,Loyang Ave,Loyang Valley,1.368333,103.969362
98061,Loyang Ave,Opp Engine Test Facility,1.376528104,103.9771662
98069,Loyang Ave,Aft Engine Test Facility,1.375710221,103.9767787
98071,Loyang Ave,Loyang Way 4/Soxal,1.379654438,103.97838930249063
98079,Loyang Ave,Opp Loyang Way 4/Soxal,1.378590167,103.97870069719525
98081,Old Tampines Rd,Aft Jln Batalong,1.361899745,103.96453090144483
98089,Old Tampines Rd,Bef Jln Batalong,1.361636407,103.96414293864342
98091,Pasir Ris Dr 1,Blk 156,1.364328088,103.9631266198707
98099,Pasir Ris Dr 1,Blk 269A,1.364571667,103.96328361098551
98101,Pasir Ris Dr 3,Loyang Pt,1.367057812,103.96535083584567
98109,Pasir Ris Dr 3,Opp Loyang Pt,1.366943,103.965843
98111,Pasir Ris Dr 2,BLK 256/OPP LOYANG PT,1.367337732,103.96424470880473
98119,Pasir Ris Dr 2,Loyang Pt/Opp Blk 256,1.367189722,103.96432861100051
98121,Loyang Way,Krislite Bldg,1.372054792,103.97023200986916
98129,Loyang Way,Opp Krislite Bldg,1.372043,103.970477
98131,Loyang Way,Bef Loyang Way 1,1.374114035,103.97225879434563
98139,Loyang Way,Aft Loyang Way 1,1.373940917,103.97236010514752
98141,Loyang Way,GE Aircraft Engines,1.376005517,103.9741217
98149,Loyang Way,Wacker Chemicals,1.375834936,103.9742553
98151,Loyang Way,Opp Loyang Way 4,1.377728712,103.97590756415319
98161,Loyang Way,Composite Tech,1.379868495,103.9759182930092
98171,Loyang Way,Opp SIA Supplies Ctr,1.382094082,103.97466838363384
98181,Loyang Way,Opp Loyang Way 6,1.384341118,103.97345066073454
98199,Loyang Cres,Aft Loyang Way,1.384957846,103.97185206410448
98209,Loyang Cres,Encompass Digital Media,1.381558289,103.97266651518974
98219,Loyang Cres,Pratt & Whitney Canada,1.38022305,103.97340977330899
98229,Loyang Cres,Honey Well,1.37796803,103.97468689087003
98291,Flora Dr,OPP PALM ISLES,1.356979,103.9651894
98299,Flora Dr,PARC OLYMPIA,1.355878,103.9655714
98301,Flora Rd,Avila Gdns,1.360013889,103.96487611110979
98309,Flora Rd,Carissa Pk,1.35996,103.96473694441013
98311,Mariam Way,Bef Mariam Wk,1.359306111,103.96849111110153
98319,Flora Rd,Aft Ballota Pk,1.359236944,103.96845690524152
99009,Changi Village Rd,Changi Village Ter,1.389698122,103.98762553601895
99011,Loyang Ave,Bef Sch Of Commando,1.383281101,103.97812168830427
99019,Loyang Ave,Aft Sch Of Commando,1.383708976,103.97844860768319
99021,Loyang Ave,Bef Cranwell Rd,1.386670532,103.97916912424074
99029,Loyang Ave,Aft Cranwell Rd,1.386640868,103.97959306203218
99031,Loyang Ave,Opp Maranatha B-P Ch,1.387906154,103.98177807887794
99039,Loyang Ave,St. George Chapel,1.387685814,103.98202131073424
99041,Loyang Ave,Aft Changi Golf Course,1.3878,103.98547333334741
99049,Loyang Ave,Changi Golf Course,1.387499945,103.98573364026825
99071,Cranwell Rd,Aft Old Pier Rd,1.387683333,103.97832722200666
99079,Cranwell Rd,Opp Old Pier Rd,1.387593037,103.9791471471214
99081,Netheravon Rd,Aft Cranwell Rd,1.389398769,103.97862661282434
99089,Netheravon Rd,Bef Cranwell Rd,1.389094859,103.97849220206042
99091,Netheravon Rd,Bef Turnhouse Rd,1.390966343,103.97976929995467
99099,Netheravon Rd,Aft Turnhouse Rd,1.390859267,103.97992778639245
