block,street_name,max_floor_lvl,year_completed,residential,commercial,market_hawker,miscellaneous,multistorey_carpark,precinct_pavilion,bldg_contract_town,total_dwelling_units,1room_sold,2room_sold,3room_sold,4room_sold,5room_sold,exec_sold,multigen_sold,studio_apartment_sold,1room_rental,2room_rental,3room_rental,other_room_rental,LATITUDE,LONGITUDE,POSTAL,time_cbd
692,WOODLANDS DR 73,1,2018,N,N,N,N,N,Y,WL,0,0,0,0,0,0,0,0,0,0,0,0,0,1.439618595,103.8054303,730692,3071
704,PASIR RIS DR 10,11,1994,Y,N,N,N,N,N,PRC,39,0,0,0,39,0,0,0,0,0,0,0,0,1.380783842,103.9372793,510704,3071
707,WOODLANDS DR 40,12,1995,Y,N,N,N,N,N,WL,90,0,0,0,62,28,0,0,0,0,0,0,0,1.44061702,103.7966466,730707,3071
104B,CANBERRA ST,15,2017,Y,N,N,N,N,N,SB,168,0,70,28,70,0,0,0,0,0,0,0,0,1.450074217,103.831377,752104,3072
217,PETIR RD,12,1986,Y,N,N,Y,N,N,BP,132,0,0,0,132,0,0,0,0,0,0,0,0,1.374908823,103.7735478,670217,3072
485,ADMIRALTY LINK,16,2001,Y,N,N,N,N,N,SB,154,0,0,0,154,0,0,0,0,0,0,0,0,1.456424863,103.8158575,750485,3072
602,WOODLANDS DR 42,12,1995,Y,N,N,N,N,N,WL,128,0,0,0,74,54,0,0,0,0,0,0,0,1.438217416,103.7963915,730602,3072
663,PUNGGOL DR,7,2015,N,N,N,N,Y,N,PG,0,0,0,0,0,0,0,0,0,0,0,0,0,1.399957587,103.9168076,820663,3072
682C,EDGEDALE PLAINS,17,2017,Y,N,N,Y,N,N,PG,96,0,0,32,32,32,0,0,0,0,0,0,0,1.403619895,103.9155247,823682,3072
765,PASIR RIS ST 71,15,1994,Y,N,N,N,N,N,PRC,61,0,0,0,33,28,0,0,0,0,0,0,0,1.376702331,103.9347472,510765,3072
121,EDGEDALE PLAINS,6,2015,N,N,N,Y,Y,N,PG,0,0,0,0,0,0,0,0,0,0,0,0,0,1.393682194,103.9082995,820121,3073
171,EDGEDALE PLAINS,5,2002,N,N,N,N,Y,N,PG,0,0,0,0,0,0,0,0,0,0,0,0,0,1.394879981,103.9125801,820171,3073
449A,BT PANJANG RING RD,5,1995,N,N,N,N,Y,N,BP,0,0,0,0,0,0,0,0,0,0,0,0,0,1.383807218,103.7727097,671449,3073
478,YISHUN ST 42,6,2019,N,N,N,Y,Y,N,YS,0,0,0,0,0,0,0,0,0,0,0,0,0,1.429390252,103.8507098,760478,3073
544,CHOA CHU KANG ST 52,12,1993,Y,Y,N,N,N,N,CCK,80,0,0,0,47,33,0,0,0,0,0,0,0,1.393717376,103.7437625,680544,3073
122A,EDGEDALE PLAINS,17,2016,Y,Y,N,N,N,N,PG,144,0,0,32,80,32,0,0,0,0,0,0,0,1.393509812,103.9091066,821122,3074
244,BT PANJANG RING RD,12,1987,Y,N,N,N,N,N,BP,99,0,0,0,59,40,0,0,0,0,0,0,0,1.380919582,103.7718192,670244,3074
705,WOODLANDS DR 40,12,1995,Y,N,N,N,N,N,WL,88,0,0,0,46,42,0,0,0,0,0,0,0,1.439756112,103.7961572,730705,3074
724,WOODLANDS AVE 6,12,1996,Y,Y,N,N,N,N,WL,99,0,0,0,55,44,0,0,0,0,0,0,0,1.444666565,103.798713,730724,3074
732A,WOODLANDS CIRCLE,1,1996,N,N,N,N,N,Y,WL,0,0,0,0,0,0,0,0,0,0,0,0,0,1.442883685,103.7982158,731732,3074
239,BT PANJANG RING RD,13,1988,Y,N,N,N,N,N,BP,76,0,0,0,0,0,76,0,0,0,0,0,0,1.380149397,103.7711263,670239,3075
532,CHOA CHU KANG ST 51,1,1995,N,Y,Y,N,N,N,CCK,0,0,0,0,0,0,0,0,0,0,0,0,0,1.392220331,103.7436111,680532,3075
683C,EDGEDALE PLAINS,15,2017,Y,N,N,N,N,N,PG,80,0,0,0,40,40,0,0,0,0,0,0,0,1.404073549,103.9146487,823683,3075
701,PASIR RIS DR 10,15,1994,Y,N,N,N,N,N,PRC,52,0,0,0,52,0,0,0,0,0,0,0,0,1.379965919,103.9379322,510701,3075
711A,WOODLANDS DR 40,1,1996,N,N,N,N,N,Y,WL,0,0,0,0,0,0,0,0,0,0,0,0,0,1.440960348,103.7969889,731711,3075
101,WOODLANDS ST 13,10,1984,Y,N,N,Y,N,N,WL,146,0,0,89,55,2,0,0,0,0,0,0,0,1.435982685,103.7819327,730101,3076
690B,CHOA CHU KANG CRES,24,2001,Y,N,N,N,N,N,CCK,115,0,0,0,0,23,92,0,0,0,0,0,0,1.403183777,103.7518731,682690,3076
747A,PASIR RIS ST 71,5,1994,N,N,N,N,Y,N,PRC,0,0,0,0,0,0,0,0,0,0,0,0,0,1.378827493,103.9340575,511747,3076
685C,CHOA CHU KANG CRES,17,2000,Y,N,N,Y,N,N,CCK,96,0,0,0,96,0,0,0,0,0,0,0,0,1.403494282,103.7486772,683685,3077
766,CHOA CHU KANG NTH 5,14,1995,Y,N,N,N,N,N,CCK,80,0,0,0,54,26,0,0,0,0,0,0,0,1.393594979,103.7496962,680766,3077
767,PASIR RIS ST 71,16,1995,Y,N,N,N,N,N,PRC,78,0,0,0,39,39,0,0,0,0,0,0,0,1.375645447,103.9358638,510767,3077
770A,PASIR RIS ST 71,1,1995,N,N,N,N,N,Y,PRC,0,0,0,0,0,0,0,0,0,0,0,0,0,1.375047455,103.9363022,511770,3077
805D,KEAT HONG CL,19,2016,Y,Y,N,N,N,N,CCK,162,0,0,0,54,108,0,0,0,0,0,0,0,1.372416653,103.744744,684805,3077
485D,CHOA CHU KANG AVE 5,16,1998,Y,N,N,N,N,N,CCK,120,0,0,0,75,45,0,0,0,0,0,0,0,1.375199146,103.7389661,684485,3078
634,WOODLANDS RING RD,12,1998,Y,N,N,N,N,N,WL,88,0,0,0,33,55,0,0,0,0,0,0,0,1.436266289,103.8029427,730634,3078
656,CHOA CHU KANG CRES,20,1998,Y,N,N,N,N,N,CCK,120,0,0,0,56,50,14,0,0,0,0,0,0,1.400216285,103.750393,680656,3078
688C,WOODLANDS DR 75,16,2002,Y,N,N,Y,N,N,WL,90,0,0,0,30,60,0,0,0,0,0,0,0,1.443409491,103.8073026,733688,3078
772,PASIR RIS ST 71,16,1994,Y,N,N,N,N,N,PRC,69,0,0,0,39,30,0,0,0,0,0,0,0,1.375375847,103.9369737,510772,3078
365A,SEMBAWANG CRES,16,2018,Y,N,N,Y,N,N,SB,150,0,90,30,30,0,0,0,0,0,0,0,0,1.444052814,103.8170277,751365,3079
415A,NORTHSHORE DR,26,2021,Y,N,N,N,N,N,PG,148,0,0,0,75,73,0,0,0,0,0,0,0,1.416630786,103.8994883,821415,3079
451,FAJAR RD,14,1995,Y,Y,N,N,N,N,BP,78,0,0,0,0,26,52,0,0,0,0,0,0,1.385082106,103.7722192,670451,3079
674,CHOA CHU KANG CRES,12,1997,Y,N,N,N,N,N,CCK,42,0,0,0,0,21,21,0,0,0,0,0,0,1.401553764,103.7469941,680674,3079
754,PASIR RIS ST 71,16,1994,Y,N,N,N,N,N,PRC,74,0,0,0,37,37,0,0,0,0,0,0,0,1.377189781,103.9340798,510754,3079
138,EDGEDALE PLAINS,17,2002,Y,N,N,N,N,N,PG,160,0,0,0,64,96,0,0,0,0,0,0,0,1.392771159,103.9097962,820138,3080
365,WOODLANDS AVE 5,11,1995,Y,N,N,Y,N,N,WL,80,0,0,0,50,30,0,0,0,0,0,0,0,1.434318384,103.7876342,730365,3080
450,BT PANJANG RING RD,15,1995,Y,N,N,Y,N,N,BP,116,0,0,0,56,60,0,0,0,0,0,0,0,1.384528397,103.7724317,670450,3080
452,FAJAR RD,14,1995,Y,N,N,Y,N,N,BP,78,0,0,0,0,26,52,0,0,0,0,0,0,1.38552054,103.7721187,670452,3080
459,SENGKANG WEST WAY,1,2023,N,N,N,N,N,Y,SK,0,0,0,0,0,0,0,0,0,0,0,0,0,1.393299699,103.8694413,790459,3080
468C,ADMIRALTY DR,16,1999,Y,N,N,Y,N,N,SB,102,0,0,0,0,24,78,0,0,0,0,0,0,1.450309158,103.8148778,753468,3080
686A,CHOA CHU KANG CRES,16,2000,Y,N,N,N,N,N,CCK,136,0,0,0,32,104,0,0,0,0,0,0,0,1.404389567,103.7478564,681686,3080
766,PASIR RIS ST 71,16,1994,Y,Y,N,Y,N,N,PRC,78,0,0,0,39,39,0,0,0,0,0,0,0,1.375947589,103.9360009,510766,3080
475,CHOA CHU KANG AVE 3,5,1999,N,Y,N,Y,N,N,CCK,0,0,0,0,0,0,0,0,0,0,0,0,0,1.377897277,103.7390155,680475,3081
730,WOODLANDS CIRCLE,12,1996,Y,N,N,Y,N,N,WL,99,0,0,0,99,0,0,0,0,0,0,0,0,1.442533302,103.7977062,730730,3081
749,PASIR RIS ST 71,16,1995,Y,N,N,N,N,N,PRC,106,0,0,0,54,52,0,0,0,0,0,0,0,1.378339938,103.9342765,510749,3081
210,PASIR RIS ST 21,12,1992,Y,N,N,N,N,N,PRC,68,0,0,0,0,0,68,0,0,0,0,0,0,1.367031279,103.9616275,510210,3083
439,FAJAR RD,12,1989,Y,Y,N,Y,N,N,BP,88,0,0,0,48,40,0,0,0,0,0,0,0,1.383045679,103.7704653,670439,3083
459A,SENGKANG WEST WAY,14,2022,Y,N,N,N,N,N,SK,169,0,130,26,13,0,0,0,0,0,0,0,0,1.393287028,103.8700751,791459,3083
536,CHOA CHU KANG ST 51,14,2010,Y,N,N,Y,N,N,CCK,169,0,0,0,0,0,0,0,0,91,78,0,0,1.391818474,103.7440503,680536,3084
676C,PUNGGOL DR,17,2015,Y,N,N,N,N,N,PG,62,0,0,0,32,30,0,0,0,0,0,0,0,1.405331433,103.9105868,823676,3084
152,WOODLANDS ST 13,12,1984,Y,N,N,N,N,N,WL,110,0,0,66,44,0,0,0,0,0,0,0,0,1.435067117,103.7742313,730152,3085
232B,SUMANG LANE,17,2017,Y,N,N,Y,N,N,PG,96,0,0,0,48,48,0,0,0,0,0,0,0,1.40229543,103.8906319,822232,3085
207,PASIR RIS ST 21,12,1993,Y,N,N,Y,N,N,PRC,55,0,0,0,0,0,55,0,0,0,0,0,0,1.366303329,103.9622878,510207,3087
257A,PASIR RIS ST 21,4,1993,N,N,N,N,Y,N,PRC,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36755918,103.9632633,511257,3087
498K,TAMPINES ST 45,3,1995,N,N,N,N,Y,N,TAP,0,0,0,0,0,0,0,0,0,0,0,0,0,1.362856161,103.956863,529096,3087
762,PASIR RIS ST 71,15,1994,Y,N,N,N,N,N,PRC,72,0,0,0,36,36,0,0,0,0,0,0,0,1.375670202,103.9339316,510762,3087
167,WOODLANDS ST 11,5,1984,Y,Y,N,N,N,N,WL,17,0,0,2,1,6,8,0,0,0,0,0,0,1.433593706,103.7758841,730167,3088
447,BT PANJANG RING RD,13,1996,Y,N,N,N,N,N,BP,104,0,0,0,48,56,0,0,0,0,0,0,0,1.383180217,103.7716038,670447,3088
468,ADMIRALTY DR,1,2000,N,N,N,N,N,Y,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,1.450807993,103.814029,750468,3088
538,WOODLANDS DR 16,11,1998,Y,N,N,N,N,N,WL,100,0,0,0,40,60,0,0,0,0,0,0,0,1.429430697,103.7921472,730538,3088
690,CHOA CHU KANG CRES,1,2001,N,N,N,N,N,Y,CCK,0,0,0,0,0,0,0,0,0,0,0,0,0,1.402955635,103.7520528,680690,3088
691D,WOODLANDS DR 73,14,2017,Y,N,N,Y,N,N,WL,130,0,0,0,52,78,0,0,0,0,0,0,0,1.439516225,103.8056877,734691,3088
804A,KEAT HONG CL,14,2015,Y,N,N,N,N,N,CCK,115,0,0,26,89,0,0,0,0,0,0,0,0,1.373672331,103.7420008,681804,3088
406,FAJAR RD,13,1988,Y,N,N,Y,N,N,BP,127,0,0,0,70,57,0,0,0,0,0,0,0,1.381850258,103.7675731,670406,3089
451A,BT BATOK WEST AVE 6,22,2018,Y,N,N,N,N,N,BB,273,0,168,105,0,0,0,0,0,0,0,0,0,1.353048994,103.7429326,651451,3089
549A,SEGAR RD,18,2014,Y,N,N,N,N,N,BP,113,0,0,0,32,81,0,0,0,0,0,0,0,1.389694033,103.7683858,671549,3089
670,CHOA CHU KANG CRES,17,1998,Y,N,N,N,N,N,CCK,112,0,0,0,80,32,0,0,0,0,0,0,0,1.40297793,103.747753,680670,3089
684B,EDGEDALE PLAINS,17,2017,Y,N,N,N,N,N,PG,115,0,0,0,32,83,0,0,0,0,0,0,0,1.403027132,103.9150056,822684,3089
231B,SUMANG LANE,17,2017,Y,N,N,N,N,N,PG,96,0,0,0,32,64,0,0,0,0,0,0,0,1.402127355,103.8914648,822231,3090
303,WOODLANDS ST 31,4,1988,Y,Y,N,N,N,N,WL,26,0,0,1,1,6,18,0,0,0,0,0,0,1.431084684,103.7737483,730303,3090
702,PASIR RIS DR 10,11,1994,Y,N,N,N,N,N,PRC,40,0,0,0,40,0,0,0,0,0,0,0,0,1.38023204,103.9375665,510702,3090
724,PASIR RIS ST 72,11,1994,Y,N,N,N,N,N,PRC,54,0,0,0,7,47,0,0,0,0,0,0,0,1.380934399,103.9362347,510724,3090
361,TAMPINES ST 34,9,1994,Y,Y,N,N,N,N,TAP,96,0,0,0,64,32,0,0,0,0,0,0,0,1.356044164,103.962576,520361,3091
428,CHOA CHU KANG AVE 4,4,1991,Y,N,N,N,N,N,CCK,16,0,0,0,16,0,0,0,0,0,0,0,0,1.381239533,103.739993,680428,3091
498H,TAMPINES ST 45,10,1995,Y,N,N,N,N,N,TAP,74,0,0,0,32,28,14,0,0,0,0,0,0,1.362957915,103.9575153,526498,3091
704,WOODLANDS DR 40,12,1995,Y,N,N,N,N,N,WL,88,0,0,0,46,42,0,0,0,0,0,0,0,1.440580613,103.796236,730704,3091
761,PASIR RIS ST 71,16,1994,Y,N,N,N,N,N,PRC,76,0,0,0,39,37,0,0,0,0,0,0,0,1.376101931,103.9338673,510761,3091
772,WOODLANDS DR 60,14,1996,Y,N,N,N,N,N,WL,91,0,0,0,52,39,0,0,0,0,0,0,0,1.44723371,103.7981853,730772,3091
113A,PLANTATION CRES,14,2023,Y,N,N,N,N,N,TG,140,0,89,26,25,0,0,0,0,0,0,0,0,1.35367162,103.7351941,691113,3092
125B,TENGAH DR,14,2023,Y,N,N,N,N,N,TG,164,0,89,18,35,22,0,0,0,0,0,0,0,1.359552598,103.7355427,692125,3092
143,PASIR RIS ST 11,11,1993,Y,N,N,N,N,N,PRC,78,0,0,0,41,37,0,0,0,0,0,0,0,1.361984052,103.9606958,510143,3092
207A,PASIR RIS ST 21,1,1993,N,N,N,N,N,Y,PRC,0,0,0,0,0,0,0,0,0,0,0,0,0,1.366770712,103.9622667,511207,3092
253,CHOA CHU KANG AVE 1,1,1994,N,Y,Y,Y,N,N,CCK,0,0,0,0,0,0,0,0,0,0,0,0,0,1.376777495,103.7445489,680253,3092
423,FAJAR RD,17,1988,Y,N,N,N,N,N,BP,64,0,0,0,0,64,0,0,0,0,0,0,0,1.385396994,103.7692111,670423,3092
484C,CHOA CHU KANG AVE 5,16,1997,Y,N,N,N,N,N,CCK,122,0,0,0,78,44,0,0,0,0,0,0,0,1.3754926,103.7368712,683484,3092
451C,BT BATOK WEST AVE 6,1,2018,N,N,N,Y,N,N,BB,0,0,0,0,0,0,0,0,0,0,0,0,0,1.352767327,103.7430111,653451,3094
684A,CHOA CHU KANG CRES,13,2000,Y,Y,N,Y,N,N,CCK,96,0,0,0,24,72,0,0,0,0,0,0,0,1.404006084,103.7467671,681684,3094
854,WOODLANDS ST 83,12,1985,Y,N,N,N,N,N,WL,114,0,0,0,114,0,0,0,0,0,0,0,0,1.439792923,103.7930674,730854,3094
233,SUMANG LANE,7,2017,N,N,N,N,Y,N,PG,0,0,0,0,0,0,0,0,0,0,0,0,0,1.401270021,103.8913887,820233,3095
286,CHOA CHU KANG AVE 3,14,1990,Y,Y,N,N,N,N,CCK,78,0,0,0,78,0,0,0,0,0,0,0,0,1.379610964,103.7415379,680286,3095
462,CHOA CHU KANG AVE 4,16,1998,Y,N,N,N,N,N,CCK,60,0,0,0,45,15,0,0,0,0,0,0,0,1.37751333,103.7352274,680462,3095
463B,SEMBAWANG DR,23,2013,Y,Y,N,N,N,N,SB,132,0,0,44,88,0,0,0,0,0,0,0,0,1.45599869,103.8139717,752463,3095
665B,PUNGGOL DR,18,2015,Y,N,N,N,N,N,PG,64,0,0,0,32,32,0,0,0,0,0,0,0,1.402040572,103.9141411,822665,3095
703,WOODLANDS DR 40,12,1995,Y,N,N,N,N,N,WL,110,0,0,0,78,32,0,0,0,0,0,0,0,1.440956563,103.7965766,730703,3095
905,JURONG WEST ST 91,4,1987,Y,N,N,N,N,N,JW,28,0,0,0,16,12,0,0,0,0,0,0,0,1.340470467,103.6852343,640905,3095
402B,NORTHSHORE DR,22,2022,Y,N,N,N,N,N,PG,119,0,0,0,40,79,0,0,0,0,0,0,0,1.415115718,103.9004335,822402,3096
134,TECK WHYE LANE,15,1991,Y,N,N,N,N,N,CCK,56,0,0,0,0,0,56,0,0,0,0,0,0,1.380266095,103.7509568,680134,3097
297B,CHOA CHU KANG AVE 2,16,1998,Y,N,N,N,Y,N,CCK,70,0,0,0,46,24,0,0,0,0,0,0,0,1.377351206,103.743105,682297,3097
613,CHOA CHU KANG ST 62,12,1994,Y,N,N,N,N,N,CCK,110,0,0,0,44,66,0,0,0,0,0,0,0,1.400639248,103.7444058,680613,3097
686D,CHOA CHU KANG CRES,16,2000,Y,N,N,Y,N,N,CCK,120,0,0,0,30,90,0,0,0,0,0,0,0,1.404117446,103.748355,684686,3097
463,SEMBAWANG DR,4,2013,N,Y,N,N,Y,N,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,1.455553884,103.8146493,750463,3098
468B,ADMIRALTY DR,16,1999,Y,Y,N,N,N,N,SB,102,0,0,0,0,24,78,0,0,0,0,0,0,1.450008617,103.8141109,752468,3098
484D,CHOA CHU KANG AVE 5,16,1997,Y,N,N,N,N,N,CCK,122,0,0,0,78,44,0,0,0,0,0,0,0,1.375347978,103.7373171,684484,3098
657,WOODLANDS RING RD,12,1997,Y,N,N,N,N,N,WL,102,0,0,0,58,44,0,0,0,0,0,0,0,1.436690603,103.7985579,730657,3098
688F,WOODLANDS DR 75,16,2002,Y,N,N,N,N,N,WL,90,0,0,0,45,45,0,0,0,0,0,0,0,1.444161349,103.8079982,736688,3098
764,CHOA CHU KANG NTH 5,11,1995,Y,Y,N,N,N,N,CCK,50,0,0,0,0,0,50,0,0,0,0,0,0,1.393181297,103.749135,680764,3098
605,WOODLANDS DR 42,12,1995,Y,Y,N,N,N,N,WL,88,0,0,0,88,0,0,0,0,0,0,0,0,1.437185595,103.7970904,730605,3099
615,CHOA CHU KANG ST 62,9,1994,Y,N,N,N,N,N,CCK,77,0,0,0,61,16,0,0,0,0,0,0,0,1.400899072,103.7448897,680615,3099
677D,PUNGGOL DR,17,2015,Y,N,N,N,N,N,PG,110,0,0,0,39,71,0,0,0,0,0,0,0,1.405880448,103.9101587,824677,3099
814,CHOA CHU KANG AVE 7,1,2016,N,N,N,N,N,Y,CCK,0,0,0,0,0,0,0,0,0,0,0,0,0,1.376590774,103.7474618,680814,3099
818,CHOA CHU KANG AVE 1,3,2016,N,Y,N,Y,N,N,CCK,0,0,0,0,0,0,0,0,0,0,0,0,0,1.378026162,103.7488268,680818,3099
223A,SUMANG LANE,17,2017,Y,N,N,N,N,N,PG,504,0,0,0,0,0,0,0,0,280,224,0,0,1.401262155,103.8928369,821223,3100
418,FAJAR RD,16,1988,Y,N,N,N,N,N,BP,120,0,0,0,45,75,0,0,0,0,0,0,0,1.384319661,103.7688659,670418,3100
468D,ADMIRALTY DR,16,1999,Y,N,N,Y,N,N,SB,102,0,0,0,0,24,78,0,0,0,0,0,0,1.450830599,103.8142735,754468,3100
102,WOODLANDS ST 13,12,1984,Y,N,N,Y,N,N,WL,110,0,0,65,45,0,0,0,0,0,0,0,0,1.436082949,103.7811996,730102,3101
287,CHOA CHU KANG AVE 2,9,1990,Y,Y,N,Y,N,N,CCK,72,0,0,0,0,0,72,0,0,0,0,0,0,1.378521591,103.7416856,680287,3101
403,BT BATOK WEST AVE 7,14,1992,Y,N,N,N,N,N,BB,52,0,0,0,0,0,52,0,0,0,0,0,0,1.365140402,103.7448651,650403,3101
408,FAJAR RD,11,1988,Y,N,N,N,N,N,BP,80,0,0,0,0,0,80,0,0,0,0,0,0,1.381805828,103.7688629,670408,3101
546,CHOA CHU KANG ST 52,13,1993,Y,N,N,N,N,N,CCK,60,0,0,0,12,48,0,0,0,0,0,0,0,1.393012829,103.7432624,680546,3101
718,PASIR RIS ST 72,11,1994,Y,N,N,N,N,N,PRC,40,0,0,0,40,0,0,0,0,0,0,0,0,1.382443154,103.9363714,510718,3101
782A,PASIR RIS ST 71,4,1995,N,N,N,N,Y,N,PRC,0,0,0,0,0,0,0,0,0,0,0,0,0,1.373243813,103.9383734,511782,3101
860,WOODLANDS ST 83,11,1994,Y,N,N,Y,N,N,WL,60,0,0,0,40,20,0,0,0,0,0,0,0,1.43945854,103.7940164,730860,3101
137,EDGEDALE PLAINS,5,2001,N,N,N,N,Y,N,PG,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3923882,103.9093911,820137,3102
203,PASIR RIS ST 21,12,1992,Y,N,N,N,N,N,PRC,55,0,0,0,0,0,55,0,0,0,0,0,0,1.366945708,103.9620725,510203,3102
422A,FAJAR RD,7,2017,N,N,N,Y,Y,N,BP,0,0,0,0,0,0,0,0,0,0,0,0,0,1.385384814,103.7699736,671422,3102
757B,PASIR RIS ST 71,1,1995,N,N,N,N,N,Y,PRC,0,0,0,0,0,0,0,0,0,0,0,0,0,1.376870589,103.9337181,512757,3102
126C,TENGAH DR,14,2024,Y,Y,N,Y,N,N,TG,70,0,0,0,21,49,0,0,0,0,0,0,0,1.358420844,103.7350754,693126,3103
127A,PLANTATION CRES,11,2023,Y,Y,N,Y,N,N,TG,33,0,0,21,12,0,0,0,0,0,0,0,0,1.35785039,103.7343227,691127,3103
469B,YISHUN ST 43,14,2018,Y,N,N,N,N,N,YS,141,0,91,0,50,0,0,0,0,0,0,0,0,1.424388797,103.8520831,762469,3103
688B,WOODLANDS DR 75,16,2002,Y,N,N,N,N,N,WL,77,0,0,0,32,45,0,0,0,0,0,0,0,1.443468582,103.8070333,732688,3103
233A,SUMANG LANE,17,2017,Y,N,N,N,N,N,PG,192,0,160,32,0,0,0,0,0,0,0,0,0,1.401580661,103.8903103,821233,3104
469,ADMIRALTY DR,16,1999,Y,N,N,N,N,N,SB,180,0,0,0,80,46,54,0,0,0,0,0,0,1.448531846,103.8140388,750469,3104
754,CHOA CHU KANG NTH 5,13,1994,Y,N,N,N,N,N,CCK,48,0,0,0,0,0,48,0,0,0,0,0,0,1.392298412,103.7466031,680754,3104
325,SUMANG WALK,8,2018,N,N,N,N,Y,N,PG,0,0,0,0,0,0,0,0,0,0,0,0,0,1.413462032,103.8987513,820325,3105
512,CHOA CHU KANG ST 51,14,1993,Y,N,N,N,N,N,CCK,52,0,0,0,0,52,0,0,0,0,0,0,0,1.389575594,103.7410584,680512,3105
253,PASIR RIS ST 21,10,1993,Y,N,N,Y,N,N,PRC,72,0,0,0,47,22,3,0,0,0,0,0,0,1.368154476,103.9630744,510253,3106
415,SAUJANA RD,11,1988,Y,N,N,N,N,N,BP,80,0,0,0,44,36,0,0,0,0,0,0,0,1.383359054,103.768932,670415,3106
682,CHOA CHU KANG CRES,11,1998,Y,N,N,Y,N,N,CCK,145,0,0,0,65,60,20,0,0,0,0,0,0,1.402510539,103.7452912,680682,3106
691C,WOODLANDS DR 73,14,2017,Y,N,N,N,N,N,WL,78,0,0,0,52,26,0,0,0,0,0,0,0,1.439814551,103.8060413,733691,3106
775,PASIR RIS ST 71,16,1995,Y,Y,N,N,N,N,PRC,69,0,0,0,39,30,0,0,0,0,0,0,0,1.374091376,103.937134,510775,3106
815,CHOA CHU KANG AVE 7,7,2015,N,N,N,N,Y,N,CCK,0,0,0,0,0,0,0,0,0,0,0,0,0,1.37658125,103.7466894,680815,3106
758,PASIR RIS ST 71,16,1994,Y,N,N,N,N,N,PRC,74,0,0,0,37,37,0,0,0,0,0,0,0,1.376824237,103.9333195,510758,3107
760,PASIR RIS ST 71,16,1995,Y,Y,N,N,N,N,PRC,76,0,0,0,39,37,0,0,0,0,0,0,0,1.376400203,103.9335398,510760,3107
442A,FAJAR RD,5,1995,N,N,N,N,Y,N,BP,0,0,0,0,0,0,0,0,0,0,0,0,0,1.382637048,103.7709324,671442,3108
669,CHOA CHU KANG CRES,17,1997,Y,N,N,N,N,N,CCK,94,0,0,0,62,32,0,0,0,0,0,0,0,1.402923616,103.7482687,680669,3108
468A,ADMIRALTY DR,16,1999,Y,N,N,N,N,N,SB,102,0,0,0,0,24,78,0,0,0,0,0,0,1.450513313,103.8137293,751468,3109
469,CHOA CHU KANG AVE 3,16,1997,Y,N,N,N,N,N,CCK,120,0,0,0,45,75,0,0,0,0,0,0,0,1.377794772,103.737379,680469,3109
498E,TAMPINES ST 45,10,1995,Y,N,N,N,N,N,TAP,74,0,0,0,32,28,14,0,0,0,0,0,0,1.361486182,103.9590563,523498,3109
769,WOODLANDS DR 60,14,1996,Y,N,N,Y,N,N,WL,148,0,0,0,96,52,0,0,0,0,0,0,0,1.447290707,103.7989507,730769,3109
803A,KEAT HONG CL,14,2015,Y,N,N,Y,N,N,CCK,113,0,0,26,87,0,0,0,0,0,0,0,0,1.373864685,103.7429701,681803,3109
365B,SEMBAWANG CRES,16,2018,Y,N,N,N,N,N,SB,90,0,0,0,90,0,0,0,0,0,0,0,0,1.443962864,103.8173619,752365,3110
424D,YISHUN AVE 11,13,2013,Y,N,N,N,N,N,YS,108,0,0,24,84,0,0,0,0,0,0,0,0,1.422829664,103.8492234,764424,3110
458A,SENGKANG WEST RD,14,2019,Y,N,N,N,N,N,SK,90,0,0,0,26,64,0,0,0,0,0,0,0,1.392968406,103.8695722,791458,3110
683,EDGEDALE PLAINS,1,2017,N,N,N,N,N,Y,PG,0,0,0,0,0,0,0,0,0,0,0,0,0,1.404152091,103.9151881,820683,3110
759,PASIR RIS ST 71,16,1994,Y,N,N,N,N,N,PRC,74,0,0,0,37,37,0,0,0,0,0,0,0,1.37647221,103.9327618,510759,3110
780,PASIR RIS ST 71,16,1994,Y,N,N,N,N,N,PRC,60,0,0,0,0,0,60,0,0,0,0,0,0,1.373576625,103.9377913,510780,3110
224A,SUMANG LANE,18,2017,Y,Y,N,Y,N,N,PG,136,0,0,68,68,0,0,0,0,0,0,0,0,1.401951446,103.8928085,821224,3111
687B,CHOA CHU KANG DR,20,2000,Y,N,N,N,N,N,CCK,135,0,0,0,59,76,0,0,0,0,0,0,0,1.404405693,103.7506689,682687,3111
136,TECK WHYE LANE,6,1989,Y,N,N,N,N,N,CCK,39,0,0,0,30,9,0,0,0,0,0,0,0,1.379906137,103.7516961,680136,3112
437,FAJAR RD,14,1995,Y,N,N,N,N,N,BP,95,0,0,0,56,39,0,0,0,0,0,0,0,1.382509573,103.7695481,670437,3112
438,FAJAR RD,12,1989,Y,Y,N,N,N,N,BP,88,0,0,0,48,40,0,0,0,0,0,0,0,1.382776617,103.7702967,670438,3112
469A,ADMIRALTY DR,16,1999,Y,N,N,N,N,N,SB,174,0,0,0,72,48,54,0,0,0,0,0,0,1.449920543,103.8136741,751469,3112
487A,SEGAR RD,1,2014,N,N,N,N,N,Y,BP,0,0,0,0,0,0,0,0,0,0,0,0,0,1.389367215,103.771091,671487,3112
